duration,orig_bytes,resp_bytes,proto,conn_state,label,label_enc,label_clean,iso_pred,lof_pred,ensemble_pred
3.95e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.95e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.95e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.95e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.95e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.95e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.95e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.95e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.94e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.93e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4.01e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
4e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.19e-05,8.54e-08,0.00022541,1,8,Malicious,1,Malicious,1,0,1
1.36e-05,8.54e-08,0.00026405,1,8,Malicious,1,Malicious,1,1,1
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.98e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.09e-05,8.48e-08,0.000222176,1,8,Malicious,1,Malicious,1,0,1
1.33e-05,8.54e-08,0.000266409,1,8,Malicious,1,Malicious,1,1,1
1.37e-05,8.42e-08,0.000306853,1,8,Malicious,1,Malicious,1,1,1
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.91e-05,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.46e-05,8.48e-08,0.000304074,1,8,Malicious,1,Malicious,1,1,1
1.14e-10,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.81e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.57e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,1,1
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
3.81e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
2.56e-09,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
6.34e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
0.0,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
5.07e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
1.27e-11,0.0,0.0,1,4,Malicious,1,Malicious,0,0,0
